SampleID	OTUID	Site	Geno	Treatment	Method	Type	RA
393	OTU_27	Anhui	WYJ	wet	RA	enriched_AA	0.291
394	OTU_276	Anhui	WYJ	wet	RA	enriched_AA	0.039
395	OTU_286	Anhui	WYJ	wet	RA	enriched_AA	0.113
396	OTU_35	Anhui	WYJ	wet	RA	enriched_AA	0.873
397	OTU_44	Anhui	WYJ	wet	RA	enriched_AA	0.457
398	OTU_51	Anhui	WYJ	wet	RA	enriched_AA	0.516
399	OTU_517	Anhui	WYJ	wet	RA	enriched_AA	0.011
400	OTU_6	Anhui	WYJ	wet	RA	enriched_AA	1.521
401	OTU_60	Anhui	WYJ	wet	RA	enriched_AA	0.047
402	OTU_624	Anhui	WYJ	wet	RA	enriched_AA	0.014
403	OTU_67	Anhui	WYJ	wet	RA	enriched_AA	0.159
404	OTU_691	Anhui	WYJ	wet	RA	enriched_AA	0.039
405	OTU_694	Anhui	WYJ	wet	RA	enriched_AA	0.018
406	OTU_73	Anhui	WYJ	wet	RA	enriched_AA	0.079
407	OTU_74	Anhui	WYJ	wet	RA	enriched_AA	0.065
408	OTU_878	Anhui	WYJ	wet	RA	enriched_AA	0.209
409	OTU_611	Anhui	WYJ	dry	RA	depleted_AA	0
410	OTU_611	Anhui	WYJ	wet	RA	depleted_AA	0.009
