SampleID	OTUID	Site	Geno	Treatment	Method	Type	RA
394	OTU_638	Hainan	WYJ	dry	RA	enriched_AA	0.031
395	OTU_67	Hainan	WYJ	dry	RA	enriched_AA	0.494
396	OTU_675	Hainan	WYJ	dry	RA	enriched_AA	0.031
397	OTU_680	Hainan	WYJ	dry	RA	enriched_AA	0.021
398	OTU_694	Hainan	WYJ	dry	RA	enriched_AA	0.056
399	OTU_77	Hainan	WYJ	dry	RA	enriched_AA	0.06
400	OTU_775	Hainan	WYJ	dry	RA	enriched_AA	0.048
401	OTU_78	Hainan	WYJ	dry	RA	enriched_AA	0.12
402	OTU_826	Hainan	WYJ	dry	RA	enriched_AA	0.076
403	OTU_83	Hainan	WYJ	dry	RA	enriched_AA	0.126
404	OTU_931	Hainan	WYJ	dry	RA	enriched_AA	0.616
405	OTU_13	Hainan	WYJ	dry	RA	enriched_AA	2.174
406	OTU_309	Hainan	WYJ	dry	RA	enriched_AA	0.008
407	OTU_481	Hainan	WYJ	dry	RA	enriched_AA	0.01
408	OTU_53	Hainan	WYJ	dry	RA	enriched_AA	0.021
409	OTU_95	Hainan	WYJ	dry	RA	enriched_AA	0.072
410	OTU_1029	Hainan	WYJ	wet	RA	enriched_AA	0.004
411	OTU_103	Hainan	WYJ	wet	RA	enriched_AA	0.096
412	OTU_1041	Hainan	WYJ	wet	RA	enriched_AA	0.038
413	OTU_109	Hainan	WYJ	wet	RA	enriched_AA	0.231
414	OTU_1230	Hainan	WYJ	wet	RA	enriched_AA	0.032
415	OTU_128	Hainan	WYJ	wet	RA	enriched_AA	0.111
416	OTU_129	Hainan	WYJ	wet	RA	enriched_AA	0.081
417	OTU_133	Hainan	WYJ	wet	RA	enriched_AA	0.028
418	OTU_134	Hainan	WYJ	wet	RA	enriched_AA	0.048
419	OTU_137	Hainan	WYJ	wet	RA	enriched_AA	0.133
420	OTU_138	Hainan	WYJ	wet	RA	enriched_AA	0.078
421	OTU_16	Hainan	WYJ	wet	RA	enriched_AA	0.354
422	OTU_160	Hainan	WYJ	wet	RA	enriched_AA	0.063
423	OTU_161	Hainan	WYJ	wet	RA	enriched_AA	0.176
424	OTU_162	Hainan	WYJ	wet	RA	enriched_AA	0.149
425	OTU_165	Hainan	WYJ	wet	RA	enriched_AA	0.063
426	OTU_182	Hainan	WYJ	wet	RA	enriched_AA	0.024
427	OTU_1885	Hainan	WYJ	wet	RA	enriched_AA	0.056
428	OTU_192	Hainan	WYJ	wet	RA	enriched_AA	0.032
429	OTU_1944	Hainan	WYJ	wet	RA	enriched_AA	0.019
430	OTU_1954	Hainan	WYJ	wet	RA	enriched_AA	0.014
431	OTU_199	Hainan	WYJ	wet	RA	enriched_AA	0.05
432	OTU_20	Hainan	WYJ	wet	RA	enriched_AA	1.471
433	OTU_2077	Hainan	WYJ	wet	RA	enriched_AA	1.433
434	OTU_217	Hainan	WYJ	wet	RA	enriched_AA	0.12
435	OTU_22	Hainan	WYJ	wet	RA	enriched_AA	2.325
436	OTU_225	Hainan	WYJ	wet	RA	enriched_AA	0.033
437	OTU_24	Hainan	WYJ	wet	RA	enriched_AA	1.021
438	OTU_248	Hainan	WYJ	wet	RA	enriched_AA	0.025
439	OTU_2588	Hainan	WYJ	wet	RA	enriched_AA	0.255
440	OTU_26	Hainan	WYJ	wet	RA	enriched_AA	1.6
441	OTU_262	Hainan	WYJ	wet	RA	enriched_AA	0.256
442	OTU_264	Hainan	WYJ	wet	RA	enriched_AA	0.139
443	OTU_265	Hainan	WYJ	wet	RA	enriched_AA	0.059
444	OTU_27	Hainan	WYJ	wet	RA	enriched_AA	0.834
445	OTU_276	Hainan	WYJ	wet	RA	enriched_AA	0.113
446	OTU_2775	Hainan	WYJ	wet	RA	enriched_AA	0.002
447	OTU_28	Hainan	WYJ	wet	RA	enriched_AA	0.552
448	OTU_285	Hainan	WYJ	wet	RA	enriched_AA	0.013
449	OTU_289	Hainan	WYJ	wet	RA	enriched_AA	0.017
450	OTU_311	Hainan	WYJ	wet	RA	enriched_AA	0.062
451	OTU_343	Hainan	WYJ	wet	RA	enriched_AA	0.351
452	OTU_346	Hainan	WYJ	wet	RA	enriched_AA	0.026
453	OTU_35	Hainan	WYJ	wet	RA	enriched_AA	0.255
454	OTU_354	Hainan	WYJ	wet	RA	enriched_AA	0.015
455	OTU_356	Hainan	WYJ	wet	RA	enriched_AA	0.012
456	OTU_357	Hainan	WYJ	wet	RA	enriched_AA	0.019
457	OTU_38	Hainan	WYJ	wet	RA	enriched_AA	0.563
458	OTU_405	Hainan	WYJ	wet	RA	enriched_AA	0.183
459	OTU_416	Hainan	WYJ	wet	RA	enriched_AA	0.424
460	OTU_423	Hainan	WYJ	wet	RA	enriched_AA	0.018
461	OTU_438	Hainan	WYJ	wet	RA	enriched_AA	0.04
462	OTU_45	Hainan	WYJ	wet	RA	enriched_AA	0.661
463	OTU_46	Hainan	WYJ	wet	RA	enriched_AA	0.149
464	OTU_49	Hainan	WYJ	wet	RA	enriched_AA	0.528
465	OTU_502	Hainan	WYJ	wet	RA	enriched_AA	0.017
466	OTU_515	Hainan	WYJ	wet	RA	enriched_AA	0.024
467	OTU_541	Hainan	WYJ	wet	RA	enriched_AA	0.021
468	OTU_57	Hainan	WYJ	wet	RA	enriched_AA	0.108
469	OTU_59	Hainan	WYJ	wet	RA	enriched_AA	0.304
470	OTU_592	Hainan	WYJ	wet	RA	enriched_AA	0.093
471	OTU_638	Hainan	WYJ	wet	RA	enriched_AA	0.029
472	OTU_67	Hainan	WYJ	wet	RA	enriched_AA	0.098
473	OTU_675	Hainan	WYJ	wet	RA	enriched_AA	0.026
474	OTU_680	Hainan	WYJ	wet	RA	enriched_AA	0.026
475	OTU_694	Hainan	WYJ	wet	RA	enriched_AA	0.012
476	OTU_77	Hainan	WYJ	wet	RA	enriched_AA	0.06
477	OTU_775	Hainan	WYJ	wet	RA	enriched_AA	0.055
478	OTU_78	Hainan	WYJ	wet	RA	enriched_AA	0.158
479	OTU_826	Hainan	WYJ	wet	RA	enriched_AA	0.053
480	OTU_83	Hainan	WYJ	wet	RA	enriched_AA	0.064
481	OTU_931	Hainan	WYJ	wet	RA	enriched_AA	0.308
482	OTU_13	Hainan	WYJ	wet	RA	enriched_AA	4.59
483	OTU_309	Hainan	WYJ	wet	RA	enriched_AA	0.024
484	OTU_481	Hainan	WYJ	wet	RA	enriched_AA	0.021
485	OTU_53	Hainan	WYJ	wet	RA	enriched_AA	0.044
486	OTU_95	Hainan	WYJ	wet	RA	enriched_AA	0.126
487	OTU_105	Hainan	WYJ	dry	RA	depleted_AA	0
488	OTU_245	Hainan	WYJ	dry	RA	depleted_AA	0
489	OTU_278	Hainan	WYJ	dry	RA	depleted_AA	0
490	OTU_281	Hainan	WYJ	dry	RA	depleted_AA	0
491	OTU_301	Hainan	WYJ	dry	RA	depleted_AA	0
492	OTU_386	Hainan	WYJ	dry	RA	depleted_AA	0
493	OTU_475	Hainan	WYJ	dry	RA	depleted_AA	0
494	OTU_528	Hainan	WYJ	dry	RA	depleted_AA	0
495	OTU_560	Hainan	WYJ	dry	RA	depleted_AA	0
496	OTU_691	Hainan	WYJ	dry	RA	depleted_AA	0
497	OTU_707	Hainan	WYJ	dry	RA	depleted_AA	0
498	OTU_745	Hainan	WYJ	dry	RA	depleted_AA	0
499	OTU_923	Hainan	WYJ	dry	RA	depleted_AA	0
500	OTU_926	Hainan	WYJ	dry	RA	depleted_AA	0
501	OTU_935	Hainan	WYJ	dry	RA	depleted_AA	0
502	OTU_105	Hainan	WYJ	wet	RA	depleted_AA	0.008
503	OTU_245	Hainan	WYJ	wet	RA	depleted_AA	0.012
504	OTU_278	Hainan	WYJ	wet	RA	depleted_AA	0.006
505	OTU_281	Hainan	WYJ	wet	RA	depleted_AA	0.002
506	OTU_301	Hainan	WYJ	wet	RA	depleted_AA	0.004
507	OTU_386	Hainan	WYJ	wet	RA	depleted_AA	0
508	OTU_475	Hainan	WYJ	wet	RA	depleted_AA	0.003
509	OTU_528	Hainan	WYJ	wet	RA	depleted_AA	0.009
510	OTU_560	Hainan	WYJ	wet	RA	depleted_AA	0.003
511	OTU_691	Hainan	WYJ	wet	RA	depleted_AA	0.002
512	OTU_707	Hainan	WYJ	wet	RA	depleted_AA	0.016
513	OTU_745	Hainan	WYJ	wet	RA	depleted_AA	0.007
514	OTU_923	Hainan	WYJ	wet	RA	depleted_AA	0.007
515	OTU_926	Hainan	WYJ	wet	RA	depleted_AA	0.002
516	OTU_935	Hainan	WYJ	wet	RA	depleted_AA	0
